ClassNumber,Character,ImageCount
2290,샤,3277
2291,샥,46
2292,샨,78
2293,샬,1
2294,샴,44
2295,샵,1
2296,샷,46
2297,샹,2983
2298,섀,17
2299,서,653
2300,석,29
2301,선,29
2302,섣,1
2303,설,23
2304,섬,22
2305,섭,20
2306,섯,59
2307,성,42
2308,세,279
2309,센,6
2310,셀,2
2311,셉,1
2312,셋,8
2313,셍,2
2314,셔,3789
2315,셕,636
2316,션,1497
2317,셜,588
2318,셟,4
2319,셤,177
2320,셥,83
2321,셧,77
2322,셨,3
2323,셩,3012
2324,셰,1808
2325,셴,3
2326,셸,1
2327,솅,260
2328,소,2018
2329,속,181
2330,손,656
2331,솓,2
2332,솔,51
2333,솘,2
2334,솜,8
2335,솝,5
2336,솟,17
2337,송,273
2338,솨,8
2339,솬,5
2340,솰,3
2341,솽,4
2342,쇄,105
2343,쇠,171
2344,쇵,1
2345,쇼,2785
2346,쇽,198
2347,숀,93
2348,숄,6
2349,숌,9
2350,숏,1
2351,숑,130
2352,수,661
2353,숙,32
2354,순,45
2355,숟,1
2356,술,155
2357,숨,65
2358,숩,1
2359,숫,9
2360,숭,101
2361,숴,7
2362,숸,3
2363,쉬,216
2364,쉰,8
2365,쉴,4
2366,쉽,19
2367,쉿,1
2368,슈,2639
2369,슉,781
2370,슌,664
2371,슏,4
2372,슐,179
2373,슘,31
2374,슙,1
2375,슛,4
2376,슝,112
2377,스,1073
2378,슥,7
2379,슨,195
2380,슬,601
2381,슭,4
2382,슮,1
2383,슯,5
2384,슴,62
2385,습,172
2386,슷,22
2387,승,789
2388,싀,118
2389,싁,33
2390,싄,6
2391,시,14030
2392,식,857
2393,신,4322
2394,싣,6
2395,실,1767
2396,심,2163
2397,십,1038
2398,싯,14
2399,싱,62
2400,싸,30
2401,싹,1
2402,싼,1
2403,쌀,10
2404,쌍,6
2405,쌓,2
2406,쌩,1
2407,쌰,8
2408,쌴,4
2409,썅,49
2410,써,186
2411,썩,2
2412,썬,1
2413,썰,2
2414,썸,5
2415,썹,3
2416,썻,1
2417,쎄,1
2418,쎠,61
2419,쎡,7
2420,쎤,133
2421,쎨,1
2422,쎱,1
2423,쎵,9
2424,쎼,1
2425,쏀,1
2426,쏑,4
2427,쏘,15
2428,쏠,1
2429,쏴,1
2430,쏸,1
2431,쐬,1
2432,쑉,35
2433,쑝,1
2434,쑤,1
2435,쑥,2
2436,쑨,1
2437,쑹,4
2438,쒸,1
2439,쓔,4
2440,쓘,28
2441,쓤,1
2442,쓩,34
2443,쓰,120
2444,쓴,9
2445,쓸,22
2446,씀,1
2447,씌,3
2448,씨,167
2449,씩,10
2450,씬,59
2451,씷,2
2452,씸,30
2453,씹,176
2454,씻,5
2455,씽,97
2456,아,9748
2457,악,637
2458,안,1616
2459,않,1
2460,알,1021
2461,앏,27
2462,암,263
2463,압,150
2464,앗,184
2465,았,1
2466,앙,151
2467,앞,2
2468,애,949
2469,액,3
2470,앤,32
2471,앧,1
2472,앨,1
2473,앳,73
2474,앵,2
2475,야,8728
2476,약,583
2477,얀,50
2478,얄,1
2479,얇,2
2480,얌,31
2481,얍,9
2482,얏,211
2483,양,1379
2484,얘,117
2485,얫,14
2486,어,4726
2487,억,120
2488,언,944
2489,얻,8
2490,얼,220
2491,얽,22
2492,얿,3
2493,엄,530
2494,업,3077
2495,없,8
2496,엇,1922
2497,었,7
2498,엉,17
2499,에,5832
2500,엔,51
2501,엘,1
2502,엡,1
2503,엣,107
2504,여,9132
2505,역,575
2506,연,2038
2507,엳,1
2508,열,339
2509,엵,1
2510,엷,5
2511,엸,2
2512,염,255
2513,엽,41
2514,엿,803
2515,였,2
2516,영,753
2517,예,1275
2518,옌,10
2519,옛,81
2520,옝,2
2521,오,10508
2522,옥,1140
2523,온,1357
2524,옫,1
2525,올,870
2526,옭,2
2527,옮,18
2528,옰,1
2529,옴,232
2530,옵,151
2531,옷,145
2532,옹,68
2533,와,4096
2534,왁,1
2535,완,307
2536,왇,9
2537,왈,2183
2538,왐,4
2539,왓,126
2540,왔,1
2541,왕,1770
2542,왜,182
2543,왯,3
2544,외,936
2545,왼,49
2546,왿,1
2547,욀,16
2548,욈,2
2549,욋,2
2550,욍,2
2551,요,965
2552,욕,236
2553,욘,12
2554,욜,8
2555,욤,68
2556,용,698
2557,우,2994
2558,욱,100
2559,운,749
2560,욷,1
2561,울,305
2562,욹,1
2563,움,105
2564,웁,2
2565,웃,166
2566,웅,109
2567,워,359
2568,웍,2
2569,원,2170
2570,월,841
2571,웟,20
2572,웡,9
2573,웨,7
2574,웻,1
2575,위,2628
2576,윈,15
2577,윌,8
2578,윗,8
2579,윙,84
2580,유,1941
2581,육,109
2582,윤,869
2583,율,3
2584,윰,5
2585,윱,2
2586,융,47
2587,으,3743
2588,윽,179
2589,은,4754
2590,을,14990
2591,읅,2
2592,읇,8
2593,음,815
2594,읍,203
2595,읏,50
2596,응,252
2597,의,21474
2598,읜,6
2599,읠,2
2600,읫,55
2601,읭,3
2602,이,39051
2603,익,290
2604,인,5214
2605,일,6190
2606,읽,8
2607,잀,1
2608,임,727
2609,입,383
2610,잆,1
2611,잇,2157
2612,있,10
2613,잉,123
2614,자,655
2615,작,388
2616,잔,195
2617,잘,109
2618,잠,242
2619,잡,421
2620,잣,24
2621,장,988
2622,재,171
2623,잿,4
2624,쟁,7
2625,쟈,825
2626,쟉,146
2627,쟌,4
2628,쟐,2
2629,쟘,4
2630,쟙,1
2631,쟝,1217
2632,쟤,331
2633,쟨,3
2634,저,272
2635,적,395
2636,전,49
2637,절,76
2638,점,10
2639,접,4
2640,젓,28
2641,정,43
2642,제,763
2643,젠,8
2644,젯,11
2645,져,2859
2646,젹,806
2647,젼,1749
2648,졀,834
2649,졈,242
2650,졉,153
2651,졋,53
2652,졍,3010
2653,졔,2376
2654,졘,1
2655,졧,3
2656,졩,26
2657,조,2413
2658,족,128
2659,존,626
2660,졷,1
2661,졸,209
2662,좀,23
2663,좁,15
2664,좃,135
2665,종,768
2666,좋,1
2667,좌,614
2668,좐,1
2669,좔,4
2670,좡,8
2671,좨,15
2672,죄,987
2673,죈,2
2674,죗,2
2675,죙,5
2676,죠,283
2677,죡,231
2678,죤,4
2679,죨,1
2680,죳,3
2681,죵,516
2682,주,781
2683,죽,844
2684,준,67
2685,줄,349
2686,줌,4
2687,줍,1
2688,줏,1
2689,중,51
2690,줜,1
2691,쥐,58
2692,쥔,2
2693,쥘,1
2694,쥬,1603
2695,쥭,99
2696,쥰,216
2697,쥴,98
2698,쥼,1
2699,쥽,3
2700,쥿,2
2701,즁,861
2702,즈,350
2703,즉,1306
2704,즌,38
2705,즐,286
2706,즘,58
2707,즙,67
2708,즛,77
2709,증,303
2710,즤,4
2711,즥,1
2712,지,9738
2713,직,695
2714,진,1958
2715,짇,2
2716,질,529
2717,짐,153
2718,집,747
2719,짒,3
2720,짓,218
2721,징,190
2722,짜,1
2723,짝,1
2724,짠,5
2725,짭,8
2726,짯,27
2727,째,3
2728,쨍,1
2729,쨩,7
2730,쩌,2
2731,쩍,1
2732,쩨,8
2733,쪅,39
2734,쪈,19
2735,쪔,36
2736,쪽,1
2737,쫀,1
2738,쫑,2
2739,쫓,1
2740,쫜,1
2741,쫭,32
2742,쬥,20
2743,쭈,1
2744,쭝,8
2745,쭤,7
2746,쮜,6
2747,쮸,2
2748,쮼,1
2749,쯍,7
2750,쯕,1
2751,찌,4
2752,찍,1
2753,찐,12
2754,찝,9
2755,찡,14
2756,차,389
2757,착,92
2758,찬,404
2759,찰,164
2760,참,755
2761,찹,1
2762,찻,21
2763,창,437
2764,채,95
2765,책,2
2766,챙,1
2767,챠,86
2768,챡,10
2769,챤,1
2770,챰,6
2771,챱,1
2772,챵,264
2773,챼,3
2774,처,315
2775,척,8
2776,천,19
2777,철,8
2778,첨,11
2779,첩,18
2780,첫,35
2781,청,5
2782,체,19
2783,쳉,4
2784,쳐,1282
2785,쳑,302
2786,쳔,1152
2787,쳗,2
2788,쳘,177
2789,쳠,124
2790,쳡,350
2791,쳣,30
2792,쳥,1240
2793,쳬,274
2794,촁,135
2795,초,1024
2796,촉,94
2797,촌,104
2798,촐,9
2799,촘,1
2800,촛,1
2801,총,195
2802,촤,4
2803,촬,2
2804,촹,1
2805,쵀,29
2806,최,380
2807,쵠,4
2808,쵤,6
2809,쵬,1
2810,쵸,176
2811,쵹,116
2812,쵼,5
2813,춀,1
2814,춈,1
2815,춍,91
2816,추,107
2817,축,25
2818,춘,13
2819,출,15
2820,춤,31
2821,충,60
2822,춴,2
2823,췌,10
2824,취,75
2825,츄,568
2826,츅,114
2827,츈,281
2828,츋,1
2829,츌,378
2830,츔,5
2831,츗,1
2832,츙,168
2833,츠,60
2834,측,233
2835,츤,14
2836,츨,40
2837,츩,3
2838,츰,7
2839,층,64
2840,츼,41
2841,치,3220
2842,칙,52
2843,친,873
2844,칟,2
2845,칠,359
2846,침,378
2847,칩,7
2848,칫,1
2849,칭,257
2850,카,16
2851,칵,1
2852,칸,13
2853,칼,103
2854,캄,3
2855,캅,1
2856,캉,24
2857,캐,59
2858,캔,2
2859,캥,2
2860,캬,7
2861,캴,1
2862,컁,1
2863,커,258
2864,컥,1
2865,컨,249
2866,컬,3
2867,컴,3
2868,컵,4
2869,컷,9
2870,컹,4
2871,케,285
2872,켓,2
2873,켜,20
2874,켠,9
2875,켯,1
2876,켸,1
2877,콍,6
2878,코,710
2879,콕,6
2880,콘,9
2881,콤,2
2882,콧,3
2883,콩,96
2884,콰,26
2885,쾅,8
2886,쾌,156
2887,쾡,4
2888,쾨,3
2889,쿄,1
2890,쿠,54
2891,쿡,1
2892,쿤,1
2893,쿨,6
2894,쿰,1
2895,쿱,1
2896,쿵,6
2897,쿼,1
2898,퀀,13
2899,퀴,4
2900,퀸,1
2901,큐,5
2902,크,304
2903,큭,4
2904,큰,319
2905,클,7
2906,큼,1
2907,킈,5
2908,킌,1
2909,킐,1
2910,킝,28
2911,키,219
2912,킥,1
2913,킨,9
2914,킬,7
2915,킴,1
2916,킷,1
2917,킹,6
2918,타,677
2919,탁,206
2920,탄,377
2921,탇,1
2922,탈,121
2923,탐,151
2924,탑,55
2925,탓,17
2926,탕,179
2927,태,950
2928,택,4
2929,탱,3
2930,탹,1
2931,턍,12
2932,터,614
2933,턱,4
2934,턴,11
2935,털,27
2936,텀,1
2937,텁,5
2938,텃,2
2939,테,18
2940,텐,1
2941,텟,1
2942,텡,1
2943,텨,178
2944,텩,28
2945,텬,1517
2946,텰,81
2947,텸,18
2948,텹,12
2949,텻,104
2950,텽,102
2951,톄,369
2952,톙,75
2953,토,425
2954,톤,2
2955,톨,7
2956,톰,1
2957,톱,14
2958,톳,4
2959,통,721
2960,퇴,141
2961,툉,4
2962,툐,21
2963,툑,1
2964,툠,2
2965,툥,33
2966,투,138
2967,툭,2
2968,툰,6
2969,툴,13
2970,툼,3
2971,툽,1
2972,퉁,11
2973,퉌,2
2974,튀,26
2975,튈,1
2976,튓,1
2977,튜,53
2978,튝,91
2979,튤,2
2980,튱,249
2981,트,84
2982,특,253
2983,튼,66
2984,틀,69
2985,틄,1
2986,틈,34
2987,틉,1
2988,틋,37
2989,틍,5
2990,틔,39
2991,틧,8
2992,티,1247
2993,틱,34
2994,틴,11
2995,틸,10
2996,팀,19
2997,팅,35
2998,파,519
2999,팍,1
3000,판,304
3001,팔,318
3002,팟,15
3003,팡,9
3004,패,201
3005,팽,10
3006,퍅,2
3007,퍼,61
3008,펀,30
3009,펏,7
3010,펑,3
3011,페,5
3012,펫,2
3013,펴,188
3014,편,463
3015,펼,11
3016,폄,20
3017,평,614
3018,폐,382
3019,폣,4
3020,폥,2
3021,포,376
3022,폭,15
3023,폴,1
3024,폼,2
3025,폽,1
3026,퐁,32
3027,푀,10
3028,푓,1
3029,표,201
3030,푸,94
3031,푹,1
3032,푼,36
3033,풀,59
3034,품,140
3035,풋,1
3036,풍,501
3037,풔,2
3038,퓌,4
3039,퓐,1
3040,퓽,2
3041,프,282
3042,픈,66
3043,플,121
3044,픐,2
3045,픔,166
3046,픗,4
3047,픙,24
3048,픠,16
3049,픤,2
3050,픳,1
3051,피,536
3052,픽,2
3053,핀,5
3054,필,451
3055,핍,37
3056,핏,3
3057,핑,22
3058,하,2832
3059,학,237
3060,한,1304
3061,핟,1
3062,할,349
3063,함,372
3064,합,288
3065,핫,15
3066,항,253
3067,해,511
3068,핵,2
3069,핸,1
3070,핼,1
3071,햇,14
3072,행,35
3073,햐,37
3074,햔,2
3075,향,606
3076,햬,1
3077,햭,1
3078,허,1029
3079,헌,343
3080,헐,44
3081,험,212
3082,헙,18
3083,헛,37
3084,헝,59
3085,헤,83
3086,헨,1
3087,헷,7
3088,혀,620
3089,혁,82
3090,현,955
3091,혈,129
3092,혐,56
3093,협,164
3094,혓,18
3095,형,1190
3096,혜,549
3097,혠,1
3098,혤,2
3099,혬,4
3100,혯,1
3101,혱,3
3102,호,2811
3103,혹,570
3104,혼,513
3105,혿,2
3106,홀,382
3107,홈,755
3108,홉,47
3109,홋,3
3110,홍,464
3111,화,1585
3112,확,51
3113,환,520
3114,활,125
3115,홠,1
3116,홧,5
3117,황,964
3118,홰,130
3119,홴,1
3120,횃,2
3121,회,729
3122,획,28
3123,횔,1
3124,횟,21
3125,횡,37
3126,효,519
3127,후,2219
3128,훅,2
3129,훈,184
3130,훌,17
3131,훔,59
3132,훕,3
3133,훗,7
3134,훙,29
3135,훠,10
3136,훤,51
3137,훼,49
3138,휘,559
3139,휙,1
3140,휠,1
3141,휫,3
3142,휴,71
3143,휵,16
3144,휸,1
3145,휼,92
3146,흉,444
3147,흐,760
3148,흑,42
3149,흔,645
3150,흖,1
3151,흗,2
3152,흘,436
3153,흙,30
3154,흠,145
3155,흡,62
3156,흣,19
3157,흥,237
3158,희,1164
3159,흰,47
3160,흴,10
3161,흼,1
3162,흿,10
3163,힁,45
3164,히,5265
3165,힉,1
3166,힌,65
3167,힐,66
3168,힘,219
3169,힝,8
